count,width,height,implementation,sequence,implementation_call,warmup,transition,method_ms,input_hash,output_hash,placed,overflow,scale,branch,geometry_ok,task,raw_sha256
500,4096,4096,native,37,19,False,repeat,522.3662,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,4160985c28f44c32a61ca00a84e05b6ee8fb50f034a748fc463dee558bd7b7a5
500,4096,4096,new,38,19,False,switch,142.5711,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,ae3ff082d69d6643ef2ce2c4d4a18b533167a6b7a969d053347ab79344678cf6
500,4096,4096,new,39,20,False,repeat,21.4891,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,0845565e72e6f4432ff7153cb3b7780d60a9e5b3fd2608d7ed97435ee593ff5c
500,4096,4096,native,40,20,False,switch,728.4432,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,7dcf332a5deb715118b3696170c64f7509b41a04729669bb3f65ab72c6f73a3c
1000,8192,8192,native,1,1,True,first,2326.9413,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,c544b488f902377aa9478b7c26383ab9e1dd92cab01cb8419bda7eb6d2ff3750
1000,8192,8192,new,2,1,True,switch,315.4346,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,72d609736b67b41840366a01186384d15e3492c02dc0054dc10e7ef64ba0081c
1000,8192,8192,new,3,2,True,repeat,68.8144,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,9321d7bab1c64cc831c8ff8a385881b3a4ba4cc0df82abbea5089241e56112ca
1000,8192,8192,native,4,2,True,switch,2421.6089,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,d689f9b94fff822a6e4f2366882783d52ac41a14d499e58da696336aa6785d50
1000,8192,8192,native,5,3,True,repeat,2315.2164,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,6934aff8c15225a294277a9736f36a651e8ba2785fd077fabe85b3e82ebeb5e3
1000,8192,8192,new,6,3,True,switch,214.2733,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,f6c9faf1452f6631aca67dea41d239a8e3f685fd247b3988af419550c4609299
1000,8192,8192,new,7,4,True,repeat,44.0716,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,575284d804fc389becd3aa262606f7ca48ddc5f51bc69bf80d73b8ad36a8904a
1000,8192,8192,native,8,4,True,switch,2750.104,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,b22e43905f4ddda3038d21e6e56a3890cc7676349aefdbb9d5010cd515aa4d1a
1000,8192,8192,native,9,5,False,repeat,2088.5302,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,5343e1321cc0a2e3e82d2b09fe24da4d1803c0dcc270b10f3421b5d78b9f6f6b
1000,8192,8192,new,10,5,False,switch,214.573,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,01209020bc7b482d9580da08701ff14088404e141729314b211d8b71d791258a
1000,8192,8192,new,11,6,False,repeat,39.84,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,bca67818b06bef5b0f44726ed7eca416eab2fcd80cb122c1f6c6ebdb33601665
1000,8192,8192,native,12,6,False,switch,2043.6356,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,879b84372988c308d54c0c1e4b22c33603831700fcac821d04d0ab8879f0b6a5
1000,8192,8192,native,13,7,False,repeat,2752.2756,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,654357c3b7724f35a6192db6d3e7668b96a264d1ccf8b1169602b310efe2974f
1000,8192,8192,new,14,7,False,switch,214.4608,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,f6dfde98a1defd9c62ba83a7811a789d32e3e4bdc0433bc6e09d017735a4e652
1000,8192,8192,new,15,8,False,repeat,54.6282,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,7d7303abbd799fba6df327ec18cc2f3c23dd343efc42c90ff9f17ede17de7de3
1000,8192,8192,native,16,8,False,switch,2274.7773,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,d0e419ab2dd2521b11778c5b76d84ef7d526d5870c6d8d5fa04a890b0a6c7255
1000,8192,8192,native,17,9,False,repeat,2082.122,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,2e5f003757d1ba697343c6dea0ed0fd954d358380c6ac15bcdb7fab8d836899b
1000,8192,8192,new,18,9,False,switch,227.3495,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,5a945aa505b5a2635755206851f64229e05b6a372baa0d0f58fc8ad55ec8ff61
1000,8192,8192,new,19,10,False,repeat,36.9526,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,296b7b6c6f3a65caab45c41a44e3629716b6eee8a65de4ad99ead6f41b59e672
1000,8192,8192,native,20,10,False,switch,2676.8736,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,0852f3c5e34468bb9816b228401691e23b9237de353d7e812046c1d09638b70c
1000,8192,8192,native,21,11,False,repeat,2216.8613,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,7c3a3cbe2edc7e626d2a335c0b4441840e12469f53b4e0bf7332bafc22fed511
1000,8192,8192,new,22,11,False,switch,164.5224,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,056d39be5be34b30977003cb0179552f1619c798b824a710bb33e3f0fad00253
1000,8192,8192,new,23,12,False,repeat,40.9231,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,e0c2562384ee6619cb439c25815c5d22a702709abf1c71515d7518006210d243
1000,8192,8192,native,24,12,False,switch,2299.956,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,14afa3ca8918ef4edc5ea3351d782a0bd582b9bfe50f221d679c6eedbc30be37
1000,8192,8192,native,25,13,False,repeat,1970.555,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,ff27e31d3e708bc1955f57abd7c1c6f22d43ffda9388581be103b75273becd0a
1000,8192,8192,new,26,13,False,switch,181.5276,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,f1b33fce6b1c75a22cfdb73a295e9508c88a4840d448396ff43b174c092e83b9
1000,8192,8192,new,27,14,False,repeat,27.0127,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,355c3b27801caa0576f8995df52413061d833038de5a70714af9254bf7c24dd8
1000,8192,8192,native,28,14,False,switch,2491.9866,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,4f5c08f09c110c52fc3347e3df450812e71258509ac4a6b1bc4f806ffdc6360f
1000,8192,8192,native,29,15,False,repeat,2150.4818,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,3203fd5166b36a9e45f0d282bcebe01656ca091175882de3bc3680a906e90df9
1000,8192,8192,new,30,15,False,switch,189.4535,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,55c171eeaae81a9db55560fb0df23260970e1d4c7bc3bbd282f0935ff26eea1b
1000,8192,8192,new,31,16,False,repeat,30.6422,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,0b463eb17db34923eec5419a853518ba95c166cc5a6794c319dc56f20ab3a022
1000,8192,8192,native,32,16,False,switch,2373.2178,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,7ae2a748c747877cb6291bdc780b8cb1d61890799f87d869665db33573bc4251
1000,8192,8192,native,33,17,False,repeat,2315.1135,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,8b5eefbd4c9639c04f6b31053c9135cb00d3bac44c41a4835f769d0695584ca1
1000,8192,8192,new,34,17,False,switch,159.9823,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,040f1a2b038d9539a454952729d48be689c64079f79a63bc82daed439080e64c
1000,8192,8192,new,35,18,False,repeat,39.1122,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,6319379cd1b45e62fcecf9ab874dac00f1cb94fea9ffb65e9d1acf01d643c9c6
1000,8192,8192,native,36,18,False,switch,2399.0734,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,eac8396fce40ffa9bf0c3160e7761c049875be23a787a05fd87283a08d709ace
1000,8192,8192,native,37,19,False,repeat,2234.2222,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,8ed8cccfb487d2c9eb1837a12037e04e76d08f41aeccac9ad186b49267d2436b
1000,8192,8192,new,38,19,False,switch,184.4475,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,d80963d540ed3f9e9fca505804d5cf96ca1ae2fb940e31b06256b359edd5ef31
1000,8192,8192,new,39,20,False,repeat,41.3563,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,d7069e67493efe5428f93f80729f74becf8d21b3ffe52ab057ebce150cb8f1a1,1000,0,1.0,handled,True,texture-ab-1000-v7xn3b3o,8f9e2abc6267257e272422e14b64791a28aa2f28725f3c80645e6cba36d0ae8c
1000,8192,8192,native,40,20,False,switch,2368.7611,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,6c1b627a8904d02e26029e04c9a6efb3c9d4b0eff13a3cab9fe5eada013b3936,1000,0,1.0,native,True,texture-ab-1000-v7xn3b3o,ec1f0d4fa95150e3f3143425e0834cd81c7eecdf85387edd1f45c70b8878d4d2
2500,8192,8192,native,1,1,True,first,19356.6293,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,6e5472d25f2f64cc2d68d9de6d4f7ac0f174760d73971085f5855921e5fb38d4
2500,8192,8192,new,2,1,True,switch,467.9318,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,457bc31be064e5734e2debe01cfaba28d55a7ec8ee4761a81c3f5eb4967fcc42
2500,8192,8192,new,3,2,True,repeat,224.2229,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,3508c9298b09cb2784df8b07544ee22d42fd69696b6324f6bb35db197df52237
2500,8192,8192,native,4,2,True,switch,16626.9651,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,b2aa4d118f9eee6db6a07ea1b68baef53e01364d86b88a7cff39081172c94d47
2500,8192,8192,native,5,3,True,repeat,15015.1787,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,1ad7668ad324174b1d9ee3f5bf974720cfb2c0d20f51936c3a93417ae5214c23
2500,8192,8192,new,6,3,True,switch,248.4435,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,e16d25331a37a0d03f69529a526c43734ae2b0bff58a2aac7d21d227cfa8e8ef
2500,8192,8192,new,7,4,True,repeat,155.8915,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,afab8612d9ca330e6272b04741cfb936187e20cf781f2a13a55f68833e0efeb6
2500,8192,8192,native,8,4,True,switch,15250.6203,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,d7d41933a7cc25c345e2fd31fbde5999db8923f5ed1c14c87979eabb394b5e68
2500,8192,8192,native,9,5,False,repeat,14399.1889,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,f02c549c6abc869050cb5fbc3f527349dbffce8db64c4d4cfe6de01e9e7915f6
2500,8192,8192,new,10,5,False,switch,263.657,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,d2a05bcd055b5b1bbc37d44d00fa5b8df2536665385b84dbf1c5b98c0375d82a
2500,8192,8192,new,11,6,False,repeat,92.6578,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,3fb1b8f29daa7626d732690cdb886e23db2c8b70cecb3d0582479e3864137efb
2500,8192,8192,native,12,6,False,switch,14042.0657,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,4cc11be724955acb491ba0c7f2351451a90e77df94cf5e0124cd2c80f8b8b19b
2500,8192,8192,native,13,7,False,repeat,13757.2266,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,dc0e41babfbcdb9f23717333bed18ef85e6107cf0b1ab61bcff614add282c920
2500,8192,8192,new,14,7,False,switch,242.3201,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,17ba692704af52f50b1a058c4372fdf25def4257f4cbe42e4e5d3661cd04ad4b
2500,8192,8192,new,15,8,False,repeat,80.2703,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,ac424ac638dd843175b1d9f3bb354a59740f30398c60fd2498c157d54a4133f1
2500,8192,8192,native,16,8,False,switch,14234.9042,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,358742a23d59a4e13dfcf575c6d2125bc5ee78dffe04371616268996f6196b8c
2500,8192,8192,native,17,9,False,repeat,13725.7754,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,9eb9b8efd9c8ef0af45a933d21c4f7b3bc22ac750221677ee72efd8a1286d732
2500,8192,8192,new,18,9,False,switch,259.0674,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,a408ed41af0b15be4bdb4a9c2f91fd91364c19ae8fd8326a6ee393a282899f1e
2500,8192,8192,new,19,10,False,repeat,83.7164,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,082485ba42a7bfc7cf25eb86bf846e94755439202f993fa645e51ed929bb27c7
2500,8192,8192,native,20,10,False,switch,14035.6461,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,c2c065ba01920f6c7483986ef669fc9c46d8729b6992707a89ab5cb665dd620b
2500,8192,8192,native,21,11,False,repeat,13650.8934,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,91156445e2757c483f95ddaccdf097fcee67da470289ee616466e2f80223de26
2500,8192,8192,new,22,11,False,switch,910.7565,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,02ea33656a853e2f415904c894d7d951258a3db98c80d9d2824025b644ff3d64
2500,8192,8192,new,23,12,False,repeat,145.1405,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,eaa6bd71a15152f36e601648d1a229b8d5d1530316ed24e4d7eabd63061b16ef
2500,8192,8192,native,24,12,False,switch,22256.7881,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,0b09f6fd557a39c54b798391d5b1c1142be9ab81fb65d2f5a770e58a93ac35ef
2500,8192,8192,native,25,13,False,repeat,14624.8726,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,850a8f4d7fa341b6b582781ab0788bb06d2288be7136ceb70ee1c43f46c765a1
2500,8192,8192,new,26,13,False,switch,277.3527,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,49b7b3ee6e3d1a97206ad0a47d30df330ae7d19beb8ebcf56cc83e85b123fc63
2500,8192,8192,new,27,14,False,repeat,76.146,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,230b816411a1937fe8af3a86a2db17961b2706e7dac647d6a4c9fa2446c82f42
2500,8192,8192,native,28,14,False,switch,13696.5425,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,167f8db9fb3cca366299e13aee2c93942d7b8b6aa5746c64b5dcb77eae2290e6
2500,8192,8192,native,29,15,False,repeat,13593.8959,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,1f9c2282865bb6c3562a31c576cb0cdf01bac9bdce8774bdc56d396dc77b8fa8,2500,0,1.0,native,True,texture-ab-2500-afvp_if1,9009eb1485e734ac37a091bff9c63579456fa00a1d6951a5fbfb07362ed543f2
2500,8192,8192,new,30,15,False,switch,220.7944,c766ab99c837d203d8930b6b02d83862261668a98f60648a194797cd94a806c4,0a985a8661970ada0d7c80e481aa20d4ac9ed2ae5d715f1b0822ffff5d0e4e1f,2500,0,1.0,handled,True,texture-ab-2500-afvp_if1,15f5e2cd2cd71cf0899b04221f1d504e77d88c9fd2969ab7d498c8eaf5b4abfc
